@relation 'NAEP TRAINING DATA SET'
@attribute time {0.3,0.2,0.1}
@attribute VH098519time numeric
@attribute VH098519ETU {0,1}
@attribute VH098522time numeric
@attribute VH098522ETU {0,1}
@attribute VH098556time numeric
@attribute VH098556ETU {0,1}
@attribute VH098597time numeric
@attribute VH098597ETU {0,1}
@attribute VH098740time numeric
@attribute VH098740ETU {0,1}
@attribute VH098753time numeric
@attribute VH098753ETU {0,1}
@attribute VH098759time numeric
@attribute VH098759ETU {0,1}
@attribute VH098779time numeric
@attribute VH098779ETU {0,1}
@attribute VH098783time numeric
@attribute VH098783ETU {0,1}
@attribute VH098808time numeric
@attribute VH098808ETU {0,1}
@attribute VH098810time numeric
@attribute VH098810ETU {0,1}
@attribute VH098812time numeric
@attribute VH098812ETU {0,1}
@attribute VH098834time numeric
@attribute VH098834ETU {0,1}
@attribute VH098839time numeric
@attribute VH098839ETU {0,1}
@attribute VH134366time numeric
@attribute VH134366ETU {0,1}
@attribute VH134373time numeric
@attribute VH134373ETU {0,1}
@attribute VH134387time numeric
@attribute VH134387ETU {0,1}
@attribute VH139047time numeric
@attribute VH139047ETU {0,1}
@attribute VH139196time numeric
@attribute VH139196ETU {0,1}
@attribute VH356862time numeric
@attribute VH356862ETU {0,1}
@attribute BlockRev numeric 
@attribute EOSTimeLft numeric
@attribute SecTimeOut numeric
@attribute HELPMAT8 numeric
@data
0.1, 1.4988333384195964, 1, 0, 0, 0, 0, 0, 0, 0.6905499776204427, 1, 0.8277166366577149, 1, 1.011716651916504, 1, 0, 0, 0.0, 0, 1.426550038655599, 1, 0.3447166760762533, 1, 0, 0, 0, 0, 0, 0, 2.2282333374023438, 1, 0, 0, 0.5131166776021322, 1, 1.0098833084106444, 1, 0, 0, 0.09433333079020183, 1, 0, 0, 0, 0
0.3, 1.2818333943684896, 1, 1.0400999704996745, 1, 0.36233332951863606, 1, 0.7168333053588867, 1, 0.6075000127156576, 1, 1.2268999735514323, 1, 2.0108999888102215, 1, 0.2939499855041504, 1, 0.9204500198364258, 1, 2.439783223470052, 1, 0.3981666564941406, 1, 1.1565499623616537, 1, 0.8687833150227865, 1, 1.4091667175292968, 1, 1.5744500478108725, 1, 2.399949900309245, 1, 0.5197666803995769, 1, 2.827549997965495, 1, 1.2978333791097005, 1, 0.17049999237060548, 1, 1, 1, 0, 0
0.3, 0.6475500106811524, 1, 3.225066630045573, 1, 0.08743333021799723, 1, 0.5458333333333333, 1, 0.31716667811075844, 1, 1.1730667114257813, 1, 1.205500030517578, 1, 1.903999964396159, 1, 0.4905500094095866, 1, 0.7750499725341797, 1, 0.7735666910807292, 1, 0.49526666005452474, 1, 0.1944499969482422, 1, 1.0321166356404623, 1, 1.9880666097005208, 1, 0.645883305867513, 1, 0.2663333257039388, 1, 3.841833241780599, 1, 0.5937666575113932, 1, 0.12290000120798747, 1, 1, 1, 0, 0
0.3, 1.9661666870117187, 1, 0, 0, 0, 0, 0.0025000000993410745, 1, 0.7601166407267252, 1, 1.571500015258789, 1, 1.951266606648763, 1, 0, 0, 3.4963834126790365, 1, 1.292050043741862, 1, 0.553000005086263, 1, 3.7552332560221355, 1, 0, 0, 0.9308333079020182, 1, 3.006116739908854, 1, 2.7066665649414063, 1, 1.0315500259399415, 1, 1.4832166035970051, 1, 0.842216682434082, 1, 0.06761666933695475, 1, 0, 0, 1, 0
0.2, 3.7812166849772137, 1, 0, 0, 0, 0, 0, 0, 0.3242833455403646, 1, 2.381333414713542, 1, 1.6095499674479166, 1, 0, 0, 1.9259499867757162, 1, 0.8836166381835937, 1, 0.23255000114440919, 1, 0.7252333323160808, 1, 0, 0, 0, 0, 1.7658833821614583, 1, 0.5937333424886068, 1, 1.671999994913737, 1, 1.5525499979654949, 1, 1.6179500579833985, 1, 0.15576666196187336, 1, 0, 0, 0, 0
0.3, 1.5235000610351563, 1, 1.099500020345052, 1, 0.06883333524068197, 1, 1.5562333424886068, 1, 0.5815500259399414, 1, 2.895216623942057, 1, 1.8484333038330079, 1, 0.2025499979654948, 1, 0.7737333297729492, 1, 2.7617833455403646, 1, 0.1659333388010661, 1, 0.5200000127156575, 1, 0.7255500157674154, 1, 1.244449996948242, 1, 1.6009999593098958, 1, 0.6371666590372721, 1, 2.0196666717529297, 1, 6.101600138346354, 1, 2.319066619873047, 1, 0.20899999936421712, 1, 1, 1, 0, 0
0.2, 1.916266632080078, 1, 0, 0, 0, 0, 0.0, 0, 1.3476167043050131, 1, 1.0787166595458983, 1, 4.2133333841959635, 1, 0, 0, 0.7976666768391927, 1, 1.235949961344401, 1, 0.6626000086466471, 1, 1.015566635131836, 1, 0, 0, 1.2987833658854167, 1, 1.1872166951497396, 1, 1.1044999440511067, 1, 0.33655001322428385, 1, 1.3555000305175782, 1, 1.3310000101725261, 1, 0.2534499963124593, 1, 0, 0, 0, 0
0.2, 0.13104999860127767, 1, 0, 0, 0, 0, 0, 0, 0.2685666720072428, 1, 0.9640666961669921, 1, 0.0371666669845581, 1, 0, 0, 1.2550500233968098, 1, 0.09656666914621989, 1, 0.08988333543141683, 1, 0.9563999811808268, 1, 0, 0, 0, 0, 2.517383321126302, 1, 0, 0, 0.888433329264323, 1, 0.01873333255449931, 0, 1.0301666895548502, 1, 0.11428333123524984, 1, 0, 0, 0, 0
0.3, 1.1132333119710287, 1, 0, 0, 0, 0, 0, 0, 2.738616689046224, 1, 3.7332166035970054, 1, 1.7340999603271485, 1, 0, 0, 3.3486167907714846, 1, 1.0860000610351563, 1, 0.6621666590372721, 1, 2.9158833821614585, 1, 0, 0, 0, 0, 7.682666524251302, 1, 0, 0, 2.9427833557128906, 1, 1.7136000315348308, 1, 5.499999970197678E-4, 0, 0.29628334045410154, 1, 0, 0, 1, 0
0.2, 1.2196666717529296, 1, 0, 0, 0, 0, 0, 0, 0.9458333333333333, 1, 3.566883341471354, 1, 3.1, 1, 0, 0, 2.2458834330240887, 1, 0.9287833531697591, 1, 0.37255001068115234, 1, 0.13328333695729574, 1, 0, 0, 0, 0, 3.402716573079427, 1, 0, 0, 0.1996166706085205, 1, 3.5976666768391925, 1, 0, 0, 0.048500001430511475, 0, 0, 0, 0, 0
0.1, 0.9408333460489909, 1, 0, 0, 0, 0, 0, 0, 0.8637666702270508, 1, 0, 0, 2.2312166849772135, 1, 0, 0, 0, 0, 1.8699499766031902, 1, 0.24389999707539875, 1, 0, 0, 0, 0, 0, 0, 0.3901666641235352, 1, 0, 0, 0, 0, 1.7412166595458984, 1, 0, 0, 0.16643333435058594, 1, 0, 0, 0, 0
0.1, 1.5294999440511068, 1, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 2.037049992879232, 1, 0, 0, 0, 0, 3.3425000508626304, 1, 0.2558333396911621, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.8154500325520833, 1, 0, 0, 0.22039999961853027, 1, 0, 0, 0, 0
0.2, 1.3590999603271485, 1, 0, 0, 0, 0, 0.13628333409627277, 1, 0.6853333155314127, 1, 1.9823333740234375, 1, 1.7324000040690104, 1, 0, 0, 1.2582333882649739, 1, 1.0918833414713542, 1, 0.4892833391825358, 1, 1.488116709391276, 1, 0, 0, 1.4747833251953124, 1, 0.03121666709582011, 1, 1.2134999593098958, 1, 1.4817166646321616, 1, 0.9493333180745442, 1, 1.7448333740234374, 1, 0.13511667251586915, 1, 0, 0, 0, 0
0.1, 1.1290499369303386, 1, 0, 0, 0, 0, 0, 0, 0.8793333053588868, 1, 0, 0, 0.8935499827067057, 1, 0, 0, 0, 0, 1.6648333231608072, 1, 0.03406666517257691, 0, 0, 0, 0, 0, 0, 0, 0.5159999847412109, 1, 0, 0, 0, 0, 2.9494000752766927, 1, 0, 0, 0.17373332977294922, 1, 0, 0, 0, 0
0.3, 0.7829333623250325, 1, 0.588099988301595, 1, 0.5069499969482422, 1, 0.5861666361490886, 1, 0.788616689046224, 1, 0.2904500007629395, 1, 0.9960500081380208, 1, 0.2754333178202311, 1, 1.1725666046142578, 1, 0.44456666310628257, 1, 0.1908833344777425, 1, 0.6922666549682617, 1, 0.5400499979654948, 1, 0.10723333358764649, 1, 2.6501665751139325, 1, 0.6101666768391927, 1, 0.5230499903361002, 1, 0.6562833150227865, 1, 0.948716672261556, 1, 0.17309999465942383, 1, 1, 1, 0, 0
0.1, 1.8677833557128907, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0, 3.9919334411621095, 1, 0.05711666742960612, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.5168333689371745, 1, 0, 0, 0.293500010172526, 1, 0, 0, 0, 0
0.3, 1.6912333170572917, 1, 0.27373332977294923, 1, 0.4617833455403646, 1, 0.36583334604899087, 1, 1.2699000040690105, 1, 1.3133833567301432, 1, 0.7472333272298177, 1, 0.30378332138061526, 1, 1.3127333323160808, 1, 1.7922166188557942, 1, 0.5189000129699707, 1, 0.8363999684651693, 1, 0.44504998524983724, 1, 1.0521166483561197, 1, 1.8275000254313152, 1, 0.6759000142415365, 1, 0.40466667811075846, 1, 1.8376167297363282, 1, 2.8246665954589845, 1, 0.11643333435058593, 1, 1, 1, 0, 0
0.3, 0.9364500045776367, 1, 0.715999984741211, 1, 0.28816668192545575, 1, 0.8459499994913737, 1, 0.6217166900634765, 1, 0.7120499928792318, 1, 1.6780999501546223, 1, 0.6382833480834961, 1, 0.8109999974568685, 1, 1.36283327738444, 1, 0.39478333791097003, 1, 1.7550000508626302, 1, 1.2748332977294923, 1, 0.6902833302815755, 1, 1.5821666717529297, 1, 1.9869500478108724, 1, 1.5024333953857423, 1, 0.9096666971842448, 1, 1.2306666056315103, 1, 0.08849999904632569, 1, 1, 1, 0, 0
0.3, 2.0543833414713544, 1, 0.003233333428700765, 1, 0.4460000038146973, 1, 0.9079999923706055, 1, 1.3754500071207683, 1, 1.5383833567301433, 1, 1.1114332834879557, 1, 0.6298333485921224, 1, 0.08994999726613363, 1, 0.8020500183105469, 1, 1.0369333267211913, 1, 1.4672667185465496, 1, 0.456499989827474, 1, 0.05306666692097982, 1, 1.9767833709716798, 1, 0.11183333396911621, 1, 0.8074499766031901, 1, 0.030216666062672932, 0, 2.7748334248860678, 1, 0.11799999872843424, 1, 0, 0, 1, 0
0.3, 2.0805500030517576, 1, 0.010833332935969034, 1, 0.5404499689737956, 1, 0.9506666819254558, 1, 0.747599983215332, 1, 1.075066630045573, 1, 1.5232166290283202, 1, 0.6997833251953125, 1, 1.867116673787435, 1, 1.5430500030517578, 1, 1.2910666147867838, 1, 1.7457166035970053, 1, 0.8484500249226888, 1, 1.1721666971842448, 1, 2.8008832295735675, 1, 0.8456666946411133, 1, 1.9392332712809244, 1, 5.063666788736979, 1, 1.1297166188557943, 1, 0.12160000006357828, 1, 1, 0, 1, 0
0.3, 0.061733333269755046, 1, 0.13876667022705078, 1, 0.018716667095820108, 0, 0.020566666126251222, 1, 0.07926666736602783, 1, 2.028616714477539, 1, 0.01943333347638448, 0, 0.027116666237513225, 1, 0.6857666651407878, 1, 0.013166667024294535, 0, 0.029333333174387615, 0, 0.7519500096638997, 1, 0.030066667000452678, 1, 0.024949999650319417, 1, 2.682883453369141, 1, 1.8744500478108723, 1, 0.9251166661580403, 1, 0.03394999901453654, 0, 1.1971167246500651, 1, 0.05516666571299235, 0, 1, 1, 0, 0
0.3, 0.47216666539510094, 1, 1.893999989827474, 1, 0.3551666577657064, 1, 0.5323833465576172, 1, 0.6774499893188477, 1, 2.2574999491373697, 1, 0.8688833236694335, 1, 0.22083333333333333, 1, 0.017333332697550455, 0, 0.8661666870117187, 1, 0.24606666564941407, 1, 1.2328333536783853, 1, 0.7448833465576172, 1, 1.0356000264485676, 1, 0.06109999815622966, 1, 1.3069000244140625, 1, 1.0464333216349284, 1, 1.8979999542236328, 1, 0.02661666671435038, 1, 0.16044999758402506, 1, 1, 1, 0, 0
0.2, 1.2513999938964844, 1, 0, 0, 0, 0, -1.724233373006185, 0, 0.39833332697550455, 1, 2.0037166595458986, 1, 1.4856666564941405, 1, 0, 0, 0.6298333485921224, 1, 0.9151666641235352, 1, 0.1633333365122477, 1, 1.1737833658854167, 1, 0, 0, 1.7174332936604817, 1, 1.6543333689371744, 1, 3.8290000915527345, 1, 1.0049999872843425, 1, 1.8184500376383463, 1, 1.0665000279744465, 1, 0.11644999980926514, 1, 0, 0, 0, 0
0.2, 0.5360499699910481, 1, 1.2430000305175781, 1, 0.2754333178202311, 1, 0.3101666768391927, 1, 0.8613333384195964, 1, 1.2926666259765625, 1, 0.6547333399454752, 1, 0.5040666580200195, 1, 0.9341166814168295, 1, 1.5698833465576172, 1, 0.23394999504089356, 1, 0.5211166699727376, 1, 0.35188334782918296, 1, 0.7813333511352539, 1, 2.3827166239420574, 1, 1.4313833872477213, 1, 0.5282166798909506, 1, 3.1079999287923177, 1, 0.816599973042806, 1, 0.12956666946411133, 1, 1, 1, 0, 0
0.1, 0.8489333470662435, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0, 1.156166712443034, 1, 0.36416667302449546, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.779666646321615, 1, 0, 0, 0.25894999504089355, 1, 0, 0, 0, 0
0.2, 0.19160000483194986, 1, 0, 0, 0, 0, 0, 0, 1.001116689046224, 1, 0, 0, 2.9226000467936197, 1, 0, 0, 0, 0, 4.854666646321615, 1, 0.034733335177103676, 0, 0, 0, 0, 0, 0, 0, 0.013999999562899271, 0, 0, 0, 0, 0, 4.569550069173177, 1, 0, 0, 0.1532166639963786, 1, 0, 0, 0, 0
0.3, 0.6875, 1, 1.0851000467936198, 1, 0.39959999720255535, 1, 0.43383334477742513, 1, 1.347333272298177, 1, 0.3193333307902018, 1, 0.5997666676839193, 1, 0.09573333263397217, 1, 2.171166737874349, 1, 1.2991666158040365, 1, 0.261216672261556, 1, 0.6364999771118164, 1, 0.5782166798909505, 1, 0.8592833201090495, 1, 2.9049334208170574, 1, 2.5627166748046877, 1, 0.46276667912801106, 1, 2.4991167704264323, 1, 0.7473333358764649, 1, 0.06973333358764648, 1, 1, 1, 0, 0
0.2, 0.023833332459131877, 0, 0.7218333562215169, 1, 0.6069499969482421, 1, 0.6531166712443034, 1, 0.017783333857854206, 0, 0.025400000810623168, 1, 0.017766666412353516, 0, 0.29593334197998045, 1, 0.05288333495457967, 1, 0.01571666697661082, 0, 0.03283333381017049, 0, 0.014116666714350383, 1, 0.5799999872843424, 1, 0.6719500223795573, 1, 0.03650000095367432, 1, 1.3467833201090496, 1, 0.10921666622161866, 1, 0.03305000066757202, 0, 0.044666667779286705, 1, 0.1224999984105428, 1, 1, 1, 0, 0
0.3, 0.6818333307902018, 1, 1.0582666397094727, 1, 0.27723334630330404, 1, 0.07578333218892415, 1, 0.5966166814168294, 1, 3.200766754150391, 1, 0.4810500144958496, 1, 0.2005666732788086, 1, 1.7310999552408854, 1, 0.7579333623250325, 1, 0.18461666107177735, 1, 1.4886000315348307, 1, 1.5633333841959636, 1, 2.6860000610351564, 1, 2.78211669921875, 1, 0.6874333063761393, 1, 0.6421166737874349, 1, 4.572666422526042, 1, 1.3573333740234375, 1, 0.06933333079020182, 1, 1, 1, 0, 0
0.3, 0.8641666412353516, 1, 0.6578833262125651, 1, 0.5338333129882813, 1, 0.37071666717529295, 1, 0.8448333104451498, 1, 1.253066635131836, 1, 1.2471167246500652, 1, 0.23228333791097006, 1, 0.7527833302815755, 1, 0.9312833150227865, 1, 0.178166659673055, 1, 1.4662166595458985, 1, 0.5853833516438802, 1, 0.837066650390625, 1, 1.1827166239420572, 1, 0.8099500020345052, 1, 0.6771166483561198, 1, 1.7406166076660157, 1, 2.0224999745686847, 1, 0.14693333307902018, 1, 1, 1, 0, 0
0.2, 1.6053333282470703, 1, 0, 0, 0, 0, 0, 0, 0.00949999988079071, 0, 1.1438332875569661, 1, 1.551266606648763, 1, 0, 0, 0.8808333079020182, 1, 1.215233357747396, 1, 0.21244999567667644, 1, 1.5853333791097006, 1, 0, 0, -3.3333332588275275E-4, 0, 0.0375, 1, 2.721783447265625, 1, 1.1691167195638021, 1, 2.3812833150227863, 1, 1.7557333628336589, 1, 0.1836666742960612, 1, 0, 0, 0, 0
0.2, 0.44016666412353517, 1, 0, 0, 0, 0, 0, 0, 0.5002833366394043, 1, 2.1598332722981772, 1, 2.065333302815755, 1, 0, 0, 1.1523832956949869, 1, 2.703333282470703, 1, 0.5952666600545248, 1, 2.2538833618164062, 1, 0, 0, 0, 0, 1.485499954223633, 1, 0.32526667912801105, 1, 1.4013999938964843, 1, 1.9520999908447265, 1, 1.6621166229248048, 1, 0.16255000432332356, 1, 0, 0, 0, 0
0.3, 0.7632833480834961, 1, 1.3022666931152345, 1, 0.29926665623982746, 1, 0.5306666692097982, 1, 0.42993332544962565, 1, 0.5477166493733724, 1, 1.6267833709716797, 1, 0.23188333511352538, 1, 1.3320667266845703, 1, 2.2470001220703124, 1, 0.4351666768391927, 1, 0.6641166687011719, 1, 0.40011666615804037, 1, 1.129433314005534, 1, 1.488766606648763, 1, 2.1218332926432293, 1, 0.9681666692097982, 1, 0.8379999796549479, 1, 0.7572666803995768, 1, 0.4036666552225749, 1, 1, 1, 0, 0
0.3, 2.7406166076660154, 1, 0.00143333338201046, 1, 0.2210499922434489, 1, 1.5521166483561197, 1, 0.68021666208903, 1, 3.728333282470703, 1, 3.1959999084472654, 1, 0.20005000432332357, 1, 2.452899932861328, 1, 1.8729999542236329, 1, 0.2616666634877523, 1, 1.5717666625976563, 1, 3.406999969482422, 1, 1.1319999694824219, 1, 1.353933334350586, 1, 1.7406166076660157, 1, 1.0741666158040364, 1, 1.9057333628336588, 1, 0.6390000025431315, 1, 0.2315999984741211, 1, 0, 0, 1, 0
0.2, 0.3305500030517578, 1, 0, 0, 0, 0, 0, 0, 0.7680000305175781, 1, 2.223833211263021, 1, 3.024949900309245, 1, 0, 0, 1.3002833048502604, 1, 0.8799999872843425, 1, 0.37633333206176756, 1, 1.1572832743326822, 1, 0, 0, 0.0, 0, 1.9860500335693358, 1, 3.444166564941406, 1, 1.2091667175292968, 1, 1.7050000508626302, 1, 0.02856666644414266, 1, 0.1583833376566569, 1, 0, 0, 0, 0
0.1, 0.8388333638509115, 1, 0, 0, 0, 0, 0, 0, 0.5278999964396159, 1, 1.3493333180745444, 1, 0.7984999974568685, 1, 0, 0, 0.0, 0, 0.6629500071207682, 1, 0.3098833401997884, 1, 0, 0, 0, 0, 0, 0, 2.538733418782552, 1, 0, 0, 1.327050018310547, 1, 0.9802333196004231, 1, 0, 0, 0.20626667340596516, 1, 1, 0, 0, 0
0.2, 0.9057333628336589, 1, 0, 0, 0, 0, 0, 0, 0.9342166900634765, 1, 0.931499989827474, 1, 2.5412666320800783, 1, 0, 0, 1.6164499918619792, 1, 1.1785499572753906, 1, 0.36616665522257485, 1, 1.1836166381835938, 1, 0, 0, 0.9683333079020182, 1, 1.4459332784016927, 1, 3.1812667846679688, 1, 1.697616704305013, 1, 1.4973332722981771, 1, 1.2320499420166016, 1, 0.11345000267028808, 1, 0, 0, 0, 0
0.3, 2.70326665242513, 1, 0.016100000341733298, 1, 0.34206666946411135, 1, 0.5335500081380208, 1, 1.0845499674479167, 1, 0.17828332583109538, 1, 0.9073333104451498, 1, 0.4997333208719889, 1, 0.9151666641235352, 1, 0.8586166381835938, 1, 0.5271666526794434, 1, 0.7561166763305665, 1, 0.420716667175293, 1, 0.6251000086466472, 1, 2.0962167104085285, 1, 1.8557167053222656, 1, 0.36295000712076825, 1, 2.1228333791097005, 1, 1.2752666473388672, 1, 0.18854999542236328, 1, 1, 1, 0, 0
0.1, 1.0902167002360026, 1, 0, 0, 0, 0, 0, 0, 1.0780499776204426, 1, -3.3333332588275275E-4, 0, 1.8514999389648437, 1, 0, 0, 0, 0, 1.1782833099365235, 1, 0.2994999885559082, 1, 0, 0, 0, 0, 0, 0, 2.1498334248860678, 1, 0, 0, 0, 0, 1.0907166798909504, 1, 0, 0, 0.436733341217041, 1, 0, 0, 0, 0
0.2, 1.201550038655599, 1, 0, 0, 0, 0, 0, 0, 0.09588332970937093, 1, 1.1068833669026692, 1, 0.4209499994913737, 1, 0, 0, 2.6567832946777346, 1, 0.6142833073933919, 1, 0.49866666793823244, 1, 0.917383321126302, 1, 0, 0, 1.1746166229248047, 1, 2.3916666666666666, 1, 0.48971665700276695, 1, 2.68816655476888, 1, 1.7701666514078775, 1, 1.6533332824707032, 1, 0.24638333320617675, 1, 0, 0, 0, 0
0.2, 1.140933354695638, 1, 0, 0, 0, 0, 0, 0, 0.6544499715169271, 1, 0.7708333333333334, 1, 1.635116704305013, 1, 0, 0, 1.184433364868164, 1, 1.367383321126302, 1, 0.0418999989827474, 0, 1.0148833592732747, 1, 0, 0, 0, 0, 3.544066619873047, 1, 0.15026666323343912, 1, 2.044116719563802, 1, 1.0786666870117188, 1, 1.9636666615804037, 1, 0.10399999618530273, 1, 0, 0, 0, 0
0.2, 0.8184499740600586, 1, 0, 0, 0, 0, 0, 0, 0.7634499867757162, 1, 0.27566668192545574, 1, 2.1329332987467446, 1, 0, 0, 2.6542332967122397, 1, 1.4889999389648438, 1, 0.4358833312988281, 1, 0.0, 0, 0, 0, 0, 0, 3.330949910481771, 1, 0, 0, 0.40399999618530275, 1, 2.2182833353678384, 1, 0, 0, 0.2875666618347168, 1, 0, 0, 0, 0
0.2, 1.6685999552408854, 1, 0, 0, 0, 0, 0, 0, 1.9874500274658202, 1, 0.6371166865030925, 1, 2.671833292643229, 1, 0, 0, 1.415500005086263, 1, 1.4873332977294922, 1, 0.01959999998410543, 0, 0.9085500081380208, 1, 0, 0, 0, 0, 3.1180498758951822, 1, 0, 0, 1.0609333038330078, 1, 2.863450113932292, 1, 0.0, 0, 0.21011667251586913, 1, 0, 0, 0, 1
0.3, 0.7988833109537761, 1, 0, 0, 0.8641666412353516, 1, 1.0897333780924479, 1, 1.1678333282470703, 1, 3.533783213297526, 1, 1.8693833669026694, 1, 9.33333362142245E-4, 0, 1.64461669921875, 1, 1.1396666208902995, 1, 0.27355000178019206, 1, 1.4213333129882812, 1, 0, 0, 0.6063999811808268, 1, 0.7094333648681641, 1, 1.6046666463216146, 1, 0.3614500045776367, 1, 5.995449829101562, 1, 1.7752833048502603, 1, 0.19533333778381348, 1, 0, 0, 1, 0
0.3, 1.3566666920979817, 1, 7.1666669100523E-4, 0, 0.23116666475931805, 1, 0.16371666590372722, 1, 0.5790500005086263, 1, 2.121000035603841, 1, 0.01673333247502645, 0, 0.556499989827474, 1, 0.04100000063578288, 1, 0.041449999809265135, 0, 0.2543333371480306, 1, 1.8779500325520833, 1, 1.3136666615804036, 1, 1.851566696166992, 1, 2.140049997965495, 1, 2.8024332682291666, 1, 0.10633333524068196, 1, 0.04416666825612386, 1, 1.7411666870117188, 1, 0.13706666628519695, 1, 1, 0, 1, 0
0.2, 1.5374500274658203, 1, 0, 0, 0, 0, 0, 0, 0.010733333230018616, 0, 0.015049999952316285, 1, 0.15243333180745441, 1, 0, 0, 0.04239999850591024, 1, 1.1821000417073568, 1, 0.38116668065389, 1, 0.050600000222524005, 1, 0, 0, -0.39944998423258465, 0, 0.021499999364217124, 1, 0.01571666697661082, 1, 0.032716667652130126, 1, 1.4145500183105468, 1, 0.021833332379659016, 0, 0.13206666310628254, 1, 1, 0, 0, 1
0.3, 0.4625666618347168, 1, 0.8592166900634766, 1, 0.40621665318806965, 1, 0.4940999984741211, 1, 0.444950008392334, 1, 1.6259000142415365, 1, 1.4726666768391927, 1, 0.1744333267211914, 1, 1.0120499928792317, 1, 1.8721666971842448, 1, 0.30499998728434247, 1, 1.1316666920979819, 1, 2.1492833455403644, 1, 2.656000010172526, 1, 0.7650499979654948, 1, 2.2149500528971355, 1, 0.7143333435058594, 1, 2.549000040690104, 1, 0.7592333475748698, 1, 0.11699999968210856, 1, 1, 1, 0, 0
0.3, 1.5804332733154296, 1, 7.833333065112431E-4, 0, 1.0167833328247071, 1, 1.400616709391276, 1, 0.7178833643595378, 1, 1.729883321126302, 1, 3.922166697184245, 1, 1.1382166544596355, 1, 3.5387667338053386, 1, 1.550166702270508, 1, 0.5154333432515462, 1, 1.607266616821289, 1, 1.1327166239420572, 1, 1.356933339436849, 1, 1.6429332733154296, 1, 0.21111666361490886, 1, 1.6579499562581381, 1, 4.6875, 1, 0.32000001271565753, 1, 0.11226666768391927, 1, 0, 0, 1, 0
0.2, 2.4838333129882812, 1, 0, 0, 0, 0, 0, 0, 1.0040500005086264, 1, 3.209716542561849, 1, 3.5069501241048178, 1, 0, 0, 0.6451666514078777, 1, 3.2778333028157554, 1, 0.40193332036336266, 1, 0.8961166381835938, 1, 0, 0, 0, 0, 1.8596666971842448, 1, 0, 0, 1.5416666666666667, 1, 0.6779333114624023, 1, 0.0, 0, 0.1831666628519694, 1, 0, 0, 0, 0
0.2, 1.1586666107177734, 1, 0, 0, 0, 0, 0, 0, 1.382949956258138, 1, 1.1562166849772135, 1, 0.7878333409627278, 1, 0, 0, 2.7308334350585937, 1, 0.9446666717529297, 1, 0.4807833353678385, 1, 0.0, 0, 0, 0, 0, 0, 4.0697166442871096, 1, 0, 0, 2.27461675008138, 1, 4.686116536458333, 1, 0, 0, 0.19876666069030763, 1, 0, 0, 0, 0
0.3, 1.3910499572753907, 1, 1.9168333689371744, 1, 0.47494999567667645, 1, 0.5104999860127767, 1, 0.6219500223795573, 1, 1.2624000549316405, 1, 0.8273833592732748, 1, 0.583383305867513, 1, 1.853066635131836, 1, 0.6582333246866862, 1, 0.509766674041748, 1, 1.706616719563802, 1, 0.2848833401997884, 1, 1.1578333536783854, 1, 1.4736666361490884, 1, 1.346050008138021, 1, 1.0488999684651692, 1, 2.4213834126790363, 1, 1.6986666361490885, 1, 0.17100000381469727, 1, 1, 1, 0, 0
0.2, 1.27793337504069, 1, 0, 0, 0, 0, 0, 0, 1.1669999440511067, 1, 1.2069999694824218, 1, 1.988949966430664, 1, 0, 0, 3.091766611735026, 1, 1.707883326212565, 1, 0.2468833287556966, 1, 0.6665666580200196, 1, 0, 0, 0, 0, 3.728283437093099, 1, 0.00273333340883255, 0, 0.8427833557128906, 1, 1.596999994913737, 1, 1.810616683959961, 1, 0.21773333549499513, 1, 0, 0, 0, 0
0.2, 1.3804500579833985, 1, 0, 0, 0, 0, 0, 0, 0.4028999964396159, 1, 1.4247833251953126, 1, 2.752666727701823, 1, 0, 0, 1.854616673787435, 1, 1.2791666666666666, 1, 0.2801166534423828, 1, 1.7788333892822266, 1, 0, 0, 0, 0, 2.0925000508626304, 1, 0.0, 0, 1.7208333333333334, 1, 1.6120999654134114, 1, 2.696433258056641, 1, 0.16428333918253582, 1, 0, 0, 0, 0
0.1, 1.2127833048502603, 1, 0, 0, 0, 0, 0, 0, 0.7995000203450521, 1, 0.0011666666716337204, 0, 1.9238999684651692, 1, 0, 0, 0, 0, 1.1190666198730468, 1, 0.5678833643595378, 1, 0, 0, 0, 0, 0, 0, 2.08038330078125, 1, 0, 0, 0, 0, 0.7424999872843424, 1, 0, 0, 0.10466667016347249, 1, 0, 0, 0, 0
0.3, 1.83038330078125, 1, 1.7506666819254557, 1, 0.3467166582743327, 1, 0.7262166976928711, 1, 0.9364333470662435, 1, 1.4353333791097005, 1, 1.8100666046142577, 1, 0.7670499801635742, 1, 0.9686666488647461, 1, 1.6154333750406902, 1, 0.2517833391825358, 1, 3.115166727701823, 1, 0.7168333053588867, 1, 1.003833325703939, 1, 1.586066691080729, 1, 0.8732333501180013, 1, 0.7268333435058594, 1, 2.0357166290283204, 1, 2.3182833353678385, 1, 0.34478333791097004, 1, 1, 1, 0, 0
