@relation 'NAEP TRAINING DATA SET'
@attribute time {0.3,0.2,0.1}
@attribute VH098519-TimePercentile numeric
@attribute VH098519-ActionPercentile numeric
@attribute VH098522-TimePercentile numeric
@attribute VH098522-ActionPercentile numeric
@attribute VH098556-TimePercentile numeric
@attribute VH098556-ActionPercentile numeric
@attribute VH098597-TimePercentile numeric
@attribute VH098597-ActionPercentile numeric
@attribute VH098740-TimePercentile numeric
@attribute VH098740-ActionPercentile numeric
@attribute VH098753-TimePercentile numeric
@attribute VH098753-ActionPercentile numeric
@attribute VH098759-TimePercentile numeric
@attribute VH098759-ActionPercentile numeric
@attribute VH098779-TimePercentile numeric
@attribute VH098779-ActionPercentile numeric
@attribute VH098783-TimePercentile numeric
@attribute VH098783-ActionPercentile numeric
@attribute VH098808-TimePercentile numeric
@attribute VH098808-ActionPercentile numeric
@attribute VH098810-TimePercentile numeric
@attribute VH098810-ActionPercentile numeric
@attribute VH098812-TimePercentile numeric
@attribute VH098812-ActionPercentile numeric
@attribute VH098834-TimePercentile numeric
@attribute VH098834-ActionPercentile numeric
@attribute VH098839-TimePercentile numeric
@attribute VH098839-ActionPercentile numeric
@attribute VH134366-TimePercentile numeric
@attribute VH134366-ActionPercentile numeric
@attribute VH134373-TimePercentile numeric
@attribute VH134373-ActionPercentile numeric
@attribute VH134387-TimePercentile numeric
@attribute VH134387-ActionPercentile numeric
@attribute VH139047-TimePercentile numeric
@attribute VH139047-ActionPercentile numeric
@attribute VH139196-TimePercentile numeric
@attribute VH139196-ActionPercentile numeric
@attribute VH356862-TimePercentile numeric
@attribute VH356862-ActionPercentile numeric
@attribute CompositeCR-Percentile numeric
@attribute Directions-Percentile numeric
@attribute FillInBlank-Percentile numeric
@attribute MCSS-Percentile numeric
@attribute MatchMS-Percentile numeric
@attribute MultipleFillInBlank-Percentile numeric
@attribute BlockRev numeric
@attribute EOSTimeLft numeric
@attribute SecTimeOut numeric
@attribute HELPMAT8 numeric
@attribute class {1.0, 0.0}
@attribute applicatiId string
@data
0.1,0.86,0.73,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.54,0.25,0.17,0.27,0.22,0.07,0.0, 0.0,0.0, 0.0,0.17,0.1,0.69,0.09,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.94,0.57,0.0, 0.0,0.0, 0.0,0.63,0.69,0.0, 0.0,0.28,0.33, 0.0, 0.28, 0.0, 0.29, 0.63, 0.94, 0, 0, 0, 0, ?, 2333125782
0.1,0.91,0.61,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.29,0.11,0.0, 0.0,0.7,0.8,0.0, 0.0,0.0, 0.0,0.54,0.45,0.31,0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.13,0.23,0.0, 0.0,0.0, 0.0,0.68,0.43,0.0, 0.0,0.52,0.11, 0.0, 0.52, 0.0, 0.75, 0.68, 0.13, 0, 0, 0, 0, ?, 2333126291
0.1,0.08,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.33,0.07,0.21,0.96,0.14,0.03,0.0, 0.0,0.0, 0.0,0.14,0.02,0.42,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,1.0,0.99,0.0, 0.0,0.0, 0.0,0.2,0.04,0.0, 0.0,0.61,0.11, 0.0, 0.61, 0.0, 0.03, 0.2, 1.0, 0, 0, 0, 0, ?, 2333127831
0.1,0.77,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.41,0.02,0.0, 0.0,0.0, 0.0,0.7,0.1,0.39,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.93,0.3,0.0, 0.0,0.66,0.11, 0.0, 0.66, 0.0, 0.33, 0.93, 0.0, 0, 0, 0, 0, ?, 2333128501
0.1,0.33,0.21,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.76,0.32,0.13,0.04,0.66,0.13,0.0, 0.0,0.0, 0.0,0.72,0.37,0.89,0.32,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.66,0.51,0.0, 0.0,0.0, 0.0,0.65,0.66,0.0, 0.0,0.66,0.11, 0.0, 0.66, 0.0, 0.66, 0.65, 0.66, 0, 0, 0, 0, ?, 2333128838
0.1,0.75,0.09,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.32,0.2,0.0, 0.0,0.0, 0.0,0.94,0.1,0.93,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.65,0.21,0.0, 0.0,0.76,0.11, 0.0, 0.76, 0.0, 0.77, 0.65, 0.0, 0, 0, 0, 0, ?, 2333129028
0.1,0.0,0.11,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.35,0.11,0.0, 0.0,0.72,0.17,0.0, 0.0,0.0, 0.0,0.04,0.2,0.0,0.27,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.33,0.03,0.0, 0.0,0.0, 0.0,0.86,0.13,0.0, 0.0,0.91,0.11, 0.0, 0.91, 0.0, 0.06, 0.86, 0.33, 0, 0, 0, 0, ?, 2333129125
0.1,0.24,0.07,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0,0.18,0.0, 0.0,0.0, 0.0,0.68,0.47,0.06,0.09,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.04,0.18,0.0, 0.0,0.2,0.11, 0.0, 0.2, 0.0, 0.0, 0.04, 0.0, 0, 0, 0, 0, ?, 2333129443
0.1,0.55,0.11,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.11,0.11,0.85,0.31,0.3,0.03,0.0, 0.0,0.0, 0.0,0.14,0.12,0.68,0.27,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.55,0.38,0.0, 0.0,0.03,0.6,0.76,0.04,0.0, 0.0,0.07,0.11, 0.0, 0.07, 0.03, 0.28, 0.76, 0.55, 0, 0, 0, 0, ?, 2333129621
0.1,0.11,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.44,0.17,0.0, 0.0,0.0, 0.0,0.13,0.04,0.34,0.14,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,1.0,0.99,0.0, 0.0,0.41,0.11, 0.0, 0.41, 0.0, 0.05, 1.0, 0.0, 0, 0, 0, 0, ?, 2333130191
0.1,0.4,0.36,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.32,0.18,0.57,0.23,0.79,0.63,0.0, 0.0,0.27,0.47,0.14,0.1,0.16,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.6,0.56,0.0, 0.0,0.83,0.13,0.59,0.6,0.0, 0.0,0.01,0.11, 0.0, 0.01, 0.81, 0.48, 0.59, 0.6, 0, 0, 0, 0, ?, 2333130531
0.1,0.95,0.68,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.98,0.22,0.79,0.18,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.11,0.55,0.0, 0.0,0.03,0.11, 0.0, 0.03, 0.0, 0.95, 0.11, 0.0, 0, 0, 0, 0, ?, 2333133211
0.1,0.08,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.9,0.36,0.16,0.12,0.81,0.35,0.0, 0.0,0.0, 0.0,0.71,0.14,0.25,0.09,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.87,0.33,0.0, 0.0,0.0, 0.0,0.22,0.12,0.0, 0.0,0.56,0.11, 0.0, 0.56, 0.0, 0.63, 0.22, 0.87, 0, 0, 0, 0, ?, 2333135826
0.1,0.83,0.09,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.92,0.2,0.87,0.18,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.01,0.0,0.0, 0.0,0.63,0.11, 0.0, 0.63, 0.0, 0.5, 0.01, 0.0, 0, 0, 0, 0, ?, 2333136008
0.1,0.45,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.92,0.18,0.33,0.12,0.35,0.25,0.0, 0.0,0.86,0.33,0.82,0.45,0.59,0.05,0.09,0.11,0.0, 0.0,0.0, 0.0,0.43,0.45,0.0, 0.0,0.22,0.13,0.21,0.22,0.0, 0.0,0.3,0.11, 0.0, 0.3, 0.17, 0.92, 0.21, 0.43, 0, 0, 0, 0, ?, 2333136253
0.1,0.44,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.7,0.14,0.0, 0.0,0.37,0.03,0.0, 0.0,0.0, 0.0,0.16,0.04,0.7,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.51,0.18,0.0, 0.0,0.0, 0.0,0.81,0.12,0.0, 0.0,0.44,0.11, 0.0, 0.44, 0.0, 0.16, 0.81, 0.51, 0, 0, 0, 0, ?, 2333136342
0.1,0.99,0.11,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.15,0.08,0.0, 0.0,0.0, 0.0,0.83,0.08,0.9,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.5,0.12,0.0, 0.0,0.7,0.11, 0.0, 0.7, 0.0, 0.96, 0.5, 0.0, 0, 0, 0, 0, ?, 2333138043
0.1,0.49,0.13,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.48,0.18,0.66,0.35,0.5,0.1,0.0, 0.0,0.61,0.2,0.38,0.1,0.45,0.23,0.09,0.11,0.0, 0.0,0.0, 0.0,0.41,0.39,0.0, 0.0,0.88,0.13,0.49,0.3,0.0, 0.0,0.43,0.11, 0.0, 0.43, 0.86, 0.65, 0.49, 0.41, 0, 0, 0, 0, ?, 2333141044
0.1,0.19,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.15,0.07,0.99,0.27,0.58,0.08,0.0, 0.0,0.41,0.07,0.26,0.1,0.51,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.57,0.39,0.0, 0.0,0.55,0.2,0.13,0.07,0.0, 0.0,0.04,0.11, 0.0, 0.04, 0.52, 0.82, 0.13, 0.57, 0, 0, 0, 0, ?, 2333141192
0.1,0.22,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.8,0.07,0.35,0.27,0.24,0.05,0.0, 0.0,0.46,0.13,0.11,0.04,0.53,0.14,0.84,0.22,0.0, 0.0,0.0, 0.0,0.86,0.6,0.0, 0.0,0.94,0.63,0.31,0.3,0.0,0.0,0.85,0.11, 0.0, 0.85, 0.92, 0.33, 0.31, 0.86, 0, 0, 0, 0, ?, 2333142733
0.1,0.07,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.23,0.14,0.5,0.08,0.18,0.03,0.0, 0.0,0.69,0.4,0.31,0.06,0.37,0.09,0.91,0.44,0.0, 0.0,0.0, 0.0,0.42,0.44,0.0,0.0,0.7,0.13,0.22,0.18,0.96,0.74,0.09,0.11, 0.96, 0.09, 0.7, 0.39, 0.22, 0.42, 0, 0, 0, 0, ?, 2333143845
0.1,0.32,0.09,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.03,0.03,0.0, 0.0,0.0, 0.0,0.26,0.08,0.97,0.09,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.99,0.19,0.0, 0.0,0.76,0.11, 0.0, 0.76, 0.0, 0.05, 0.99, 0.0, 0, 0, 0, 0, ?, 2333149363
0.1,0.58,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.79,0.25,0.06,0.08,0.25,0.05,0.0, 0.0,0.0, 0.0,0.22,0.04,0.21,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.9,0.54,0.0, 0.0,0.0, 0.0,0.86,0.48,0.0, 0.0,0.35,0.11, 0.0, 0.35, 0.0, 0.15, 0.86, 0.9, 0, 0, 0, 0, ?, 2333150728
0.1,0.16,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.33,0.11,0.56,0.27,0.48,0.08,0.0, 0.0,0.54,0.27,0.74,0.1,0.23,0.05,0.69,0.56,0.0, 0.0,0.0, 0.0,0.58,0.38,0.0, 0.0,0.58,0.17,0.18,0.12,0.0, 0.0,0.25,0.11, 0.0, 0.25, 0.56, 0.76, 0.18, 0.58, 0, 0, 0, 0, ?, 2333151856
0.1,0.09,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.25,0.07,0.49,0.23,0.77,0.35,0.0, 0.0,0.8,0.53,0.36,0.27,0.2,0.05,0.72,0.22,0.0, 0.0,0.0, 0.0,0.47,0.48,0.0, 0.0,0.72,0.17,0.13,0.12,0.63,0.42,0.34,0.11, 0.63, 0.34, 0.72, 0.79, 0.13, 0.47, 0, 0, 0, 0, ?, 2333152011
0.1,0.7,0.36,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.51,0.14,0.02,0.31,0.82,0.12,0.0, 0.0,0.0, 0.0,0.07,0.02,0.58,0.36,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.65,0.56,0.0, 0.0,0.0, 0.0,0.7,0.42,0.0, 0.0,0.89,0.11, 0.0, 0.89, 0.0, 0.42, 0.7, 0.65, 0, 0, 0, 0, ?, 2333153204
0.1,0.28,0.09,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.98,0.29,0.93,0.15,0.53,0.1,0.0, 0.0,0.0, 0.0,0.61,0.1,0.32,0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.54,0.4,0.0, 0.0,0.02,0.07,0.14,0.12,0.0, 0.0,0.59,0.11, 0.0, 0.59, 0.02, 0.94, 0.14, 0.54, 0, 0, 0, 0, ?, 2333153492
0.1,0.78,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.88,0.43,0.0, 0.0,0.92,0.23,0.0, 0.0,0.0, 0.0,0.58,0.1,0.18,0.14,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.26,0.4,0.0, 0.0,0.0, 0.0,0.45,0.24,0.0, 0.0,0.18,0.11, 0.0, 0.18, 0.0, 0.91, 0.45, 0.26, 0, 0, 0, 0, ?, 2333154740
0.1,0.31,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.77,0.11,0.27,0.19,0.69,0.12,0.0, 0.0,0.0, 0.0,0.91,0.12,0.26,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.79,0.59,0.0, 0.0,0.0, 0.0,0.16,0.12,0.0, 0.0,0.42,0.11, 0.0, 0.42, 0.0, 0.85, 0.16, 0.79, 0, 0, 0, 0, ?, 2333154839
0.1,0.09,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.2,0.29,0.83,0.35,0.39,0.08,0.0, 0.0,0.49,0.27,0.2,0.24,0.13,0.09,0.53,0.56,0.0, 0.0,0.11,0.0,0.5,0.5,0.82,0.67,0.87,0.93,0.15,0.12,0.92,0.63,0.29,0.11, 0.92, 0.29, 0.97, 0.39, 0.15, 0.5, 0, 0, 0, 0, ?, 2333157471
0.1,0.88,0.38,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.26,0.11,0.0, 0.0,0.75,0.07,0.0, 0.0,0.0, 0.0,0.91,0.27,0.26,0.14,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.25,0.21,0.0, 0.0,0.0, 0.0,0.26,0.16,0.0, 0.0,0.34,0.11, 0.0, 0.34, 0.0, 0.96, 0.26, 0.25, 0, 0, 0, 0, ?, 2333157927
0.1,0.61,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.75,0.11,0.03,0.0,0.63,0.08,0.0, 0.0,0.0, 0.0,0.73,0.04,0.77,0.14,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.79,0.48,0.0, 0.0,0.0, 0.0,0.51,0.22,0.0, 0.0,0.44,0.11, 0.0, 0.44, 0.0, 0.7, 0.51, 0.79, 0, 0, 0, 0, ?, 2333158672
0.1,0.13,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.67,0.29,0.04,0.31,0.61,0.83,0.0, 0.0,0.0, 0.0,0.42,0.12,0.13,0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.37,0.44,0.0, 0.0,0.0, 0.0,0.84,0.03,0.0, 0.0,0.65,0.11, 0.0, 0.65, 0.0, 0.24, 0.84, 0.37, 0, 0, 0, 0, ?, 2333159377
0.1,0.8,0.16,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.84,0.18,0.0, 0.0,0.65,0.08,0.0, 0.0,0.0, 0.0,0.88,0.22,0.52,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.21,0.34,0.0, 0.0,0.0, 0.0,0.19,0.16,0.0, 0.0,0.1,0.11, 0.0, 0.1, 0.0, 0.93, 0.19, 0.21, 0, 0, 0, 0, ?, 2333160367
0.1,0.0,0.11,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.42,0.14,0.0, 0.0,0.82,0.87,0.0, 0.0,0.0, 0.0,0.01,0.14,0.01,0.14,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.34,0.18,0.0, 0.0,0.0, 0.0,0.04,0.79,0.0, 0.0,0.56,0.11, 0.0, 0.56, 0.0, 0.09, 0.04, 0.34, 0, 0, 0, 0, ?, 2333160529
0.1,0.76,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.04,0.02,0.0, 0.0,0.0, 0.0,0.24,0.04,0.6,0.09,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.99,0.76,0.0, 0.0,1.0,0.78, 0.0, 1.0, 0.0, 0.07, 0.99, 0.0, 0, 0, 0, 0, ?, 2333160685
0.1,0.16,0.18,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.18,0.21,0.32,0.42,0.38,0.1,0.0, 0.0,0.0, 0.0,0.57,0.08,0.54,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.78,0.86,0.0, 0.0,0.0, 0.0,0.3,0.12,0.0, 0.0,0.15,0.11, 0.0, 0.15, 0.0, 0.17, 0.3, 0.78, 0, 0, 0, 0, ?, 2333161371
0.1,0.67,0.07,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.71,0.14,0.0, 0.0,0.36,0.05,0.0, 0.0,0.0, 0.0,0.9,0.1,0.84,0.32,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.26,0.34,0.0, 0.0,0.0, 0.0,0.66,0.12,0.0, 0.0,0.9,0.11, 0.0, 0.9, 0.0, 0.79, 0.66, 0.26, 0, 0, 0, 0, ?, 2333161827
0.1,0.29,0.59,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.17,0.07,0.83,0.92,0.87,0.9,0.0, 0.0,0.0, 0.0,0.54,0.78,0.14,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.76,0.74,0.0, 0.0,0.05,0.0,0.28,0.33,0.0, 0.0,0.16,0.11, 0.0, 0.16, 0.05, 0.75, 0.28, 0.76, 0, 0, 0, 0, ?, 2333163102
0.1,0.18,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.76,0.07,0.94,0.12,0.68,0.08,0.0, 0.0,0.03,0.07,0.36,0.1,0.18,0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.56,0.43,0.0, 0.0,0.73,0.17,0.24,0.12,0.0, 0.0,0.78,0.11, 0.0, 0.78, 0.73, 0.73, 0.24, 0.56, 0, 0, 0, 0, ?, 2333166250
0.1,0.13,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.07,0.29,0.2,0.23,0.07,0.07,0.0, 0.0,0.0, 0.0,0.38,0.16,0.3,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.56,0.49,0.0, 0.0,0.0, 0.0,0.03,0.73,0.0, 0.0,0.38,0.11, 0.0, 0.38, 0.0, 0.03, 0.03, 0.56, 0, 0, 0, 0, ?, 2333166594
0.1,0.07,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.58,0.39,0.07,0.81,0.86,0.4,0.0, 0.0,0.0, 0.0,0.64,0.55,0.56,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.45,0.33,0.0, 0.0,0.0, 0.0,0.72,0.66,0.0, 0.0,0.78,0.11, 0.0, 0.78, 0.0, 0.49, 0.72, 0.45, 0, 0, 0, 0, ?, 2333167167
0.1,0.28,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.78,0.43,0.0, 0.0,0.08,0.05,0.0, 0.0,0.0, 0.0,0.78,0.33,0.64,0.5,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.15,0.18,0.0, 0.0,0.0, 0.0,0.12,0.4,0.0, 0.0,0.99,0.89, 0.0, 0.99, 0.0, 0.22, 0.12, 0.15, 0, 0, 0, 0, ?, 2333167531
0.1,0.29,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.46,0.14,0.16,0.27,0.23,0.03,0.0, 0.0,0.0, 0.0,0.23,0.16,0.54,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.95,0.65,0.0, 0.0,0.0, 0.0,0.9,0.33,0.0, 0.0,0.43,0.11, 0.0, 0.43, 0.0, 0.09, 0.9, 0.95, 0, 0, 0, 0, ?, 2333168635
0.1,0.25,0.13,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.58,0.21,0.99,0.23,0.57,0.2,0.0, 0.0,0.22,0.13,0.18,0.25,0.48,0.14,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.46,0.46,0.0, 0.0,0.38,0.4,0.22,0.15,0.0, 0.0,0.19,0.11, 0.0, 0.19, 0.35, 0.8, 0.22, 0.46, 0, 0, 0, 0, ?, 2333169747
0.1,0.18,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0,0.04,0.0, 0.0,0.57,0.32,0.0, 0.0,0.0, 0.0,0.91,0.14,0.49,0.14,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.33,0.01,0.0, 0.0,0.06,0.11, 0.0, 0.06, 0.0, 0.14, 0.33, 0.0, 0, 0, 0, 0, ?, 2333169895
0.1,0.89,0.32,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.04,0.23,0.0, 0.0,0.0, 0.0,0.96,0.69,0.75,0.27,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.71,0.25,0.0, 0.0,0.31,0.11, 0.0, 0.31, 0.0, 0.76, 0.71, 0.0, 0, 0, 0, 0, ?, 2333169992
0.1,0.54,0.09,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.06,0.07,0.0, 0.0,0.87,0.12,0.0, 0.0,0.0, 0.0,0.64,0.1,0.4,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.84,0.1,0.0, 0.0,0.83,0.11, 0.0, 0.83, 0.0, 0.49, 0.84, 0.0, 0, 0, 0, 0, ?, 2333172799
0.1,0.83,0.18,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.11,0.11,0.07,0.42,0.64,0.1,0.0, 0.0,0.0, 0.0,0.35,0.12,0.3,0.14,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.57,0.59,0.0, 0.0,0.0, 0.0,0.72,0.19,0.0, 0.0,0.32,0.11, 0.0, 0.32, 0.0, 0.43, 0.72, 0.57, 0, 0, 0, 0, ?, 2333175615
0.1,0.34,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.55,0.07,0.1,0.12,0.55,0.1,0.0, 0.0,0.0, 0.0,0.7,0.12,0.81,0.14,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.86,0.46,0.0, 0.0,0.0, 0.0,0.4,0.09,0.0, 0.0,0.37,0.11, 0.0, 0.37, 0.0, 0.44, 0.4, 0.86, 0, 0, 0, 0, ?, 2333176620
0.1,0.8,0.38,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.94,0.32,0.0, 0.0,0.81,0.2,0.0, 0.0,0.0, 0.0,0.47,0.14,0.7,0.23,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.06,0.01,0.0, 0.0,0.0, 0.0,0.54,0.43,0.0, 0.0,0.69,0.11, 0.0, 0.69, 0.0, 0.9, 0.54, 0.06, 0, 0, 0, 0, ?, 2333177570
0.1,0.54,0.04,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.65,0.07,0.08,0.08,0.17,0.05,0.0, 0.0,0.0, 0.0,0.7,0.12,0.78,0.14,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.67,0.56,0.0, 0.0,0.0, 0.0,0.87,0.54,0.0, 0.0,0.22,0.11, 0.0, 0.22, 0.0, 0.29, 0.87, 0.67, 0, 0, 0, 0, ?, 2333178428
0.1,0.49,0.13,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.21,0.07,0.69,0.38,0.21,0.03,0.0, 0.0,0.36,0.13,0.24,0.04,0.52,0.09,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.71,0.46,0.0, 0.0,0.62,0.03,0.79,0.42,0.0, 0.0,0.12,0.11, 0.0, 0.12, 0.59, 0.28, 0.79, 0.71, 0, 0, 0, 0, ?, 2333179700
0.1,0.05,0.07,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.97,0.61,0.0, 0.0,0.48,0.1,0.0, 0.0,0.0, 0.0,0.89,0.16,0.87,0.18,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.2,0.38,0.0, 0.0,0.0, 0.0,0.38,0.13,0.0, 0.0,0.08,0.11, 0.0, 0.08, 0.0, 0.83, 0.38, 0.2, 0, 0, 0, 0, ?, 2333179874
0.1,0.57,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.93,0.25,0.0, 0.0,0.85,0.08,0.0, 0.0,0.0, 0.0,0.65,0.12,0.67,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.23,0.05,0.0, 0.0,0.0, 0.0,0.29,0.12,0.0, 0.0,0.57,0.11, 0.0, 0.57, 0.0, 0.87, 0.29, 0.23, 0, 0, 0, 0, ?, 2333180392
0.1,0.69,0.14,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.23,0.07,0.11,0.08,0.79,0.1,0.0, 0.0,0.0, 0.0,0.5,0.12,0.36,0.05,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.71,0.55,0.0, 0.0,0.0, 0.0,0.56,0.13,0.0, 0.0,0.47,0.11, 0.0, 0.47, 0.0, 0.54, 0.56, 0.71, 0, 0, 0, 0, ?, 2333181208
0.1,0.93,0.27,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.35,0.14,0.24,0.31,0.3,0.15,0.0, 0.0,0.0, 0.0,0.22,0.12,0.6,0.23,0.0, 0.0,0.0, 0.0,0.0, 0.0,0.62,0.53,0.0, 0.0,0.0, 0.0,0.07,0.15,0.0, 0.0,0.12,0.11, 0.0, 0.12, 0.0, 0.41, 0.07, 0.62, 1, 0, 0, 0, ?, 2333181658
